id,loss
577600,3268.67068069
577607,2125.32615582
577609,2807.10364097
577613,1214.40786484
577623,5372.04569337
577633,3954.66450491
577639,17935.0616549
577646,10003.8980293
577660,9898.1993781
577666,4288.90785162
577667,2618.81221896
577680,3452.27429007
577683,3712.49511731
577704,1735.71219603
577706,2037.81875984
577713,6776.15178832
577716,4961.71604347
577719,1461.03609821
577732,1103.33564819
577734,15701.3496321
577743,3231.83705392
577749,3405.26344229
577750,2107.94550047
577754,2058.04672156
577764,1638.12260043
577787,2858.45573216
577790,1272.24633546
577797,1672.06647962
577806,1259.97480899
577809,2984.67994796
577815,3112.00300648
577816,3500.01550165
577819,1908.01540851
577820,1204.6286053
577823,2310.7044589
577829,1099.04104706
577830,979.863704998
577831,1363.12753275
577833,1314.0998404
577836,4779.68672951
577837,2529.69386675
577846,941.934370974
577855,1532.73957041
577860,1005.81233626
577861,2847.38904898
577864,1405.27724696
577865,2748.25980677
577871,4181.79934262
577874,1184.0330371
577878,4012.93308845
577887,2655.76440078
577890,788.824335584
577905,3275.96064684
577906,798.559007554
577908,4834.52251173
577910,1251.60406322
577920,1144.12126007
577923,2078.39244434
577925,8016.05889469
577928,2851.63958295
577938,10621.720737
577942,3096.65834192
577952,1608.1432505
577963,3122.79417228
577971,1443.04234853
577977,3981.59987087
577978,8856.9111344
577979,2783.07634911
577989,5350.78670849
577992,2618.93924938
577997,2770.25004292
577998,4551.96425139
578000,2592.02506551
578005,974.926634883
578007,4976.4170512
578008,1974.28743528
578010,3614.86455629
578013,2225.79840331
578018,5210.99009595
578032,8003.41613292
578034,4786.38826209
578037,4519.5135318
578050,869.973765496
578055,1510.66666519
578056,1866.90660043
578060,12279.2144649
578064,1595.5712674
578068,1754.6657705
578071,1968.08143416
578074,9931.92930913
578077,6294.60744116
578081,4122.73904514
578083,5255.50776033
578084,2557.3188163
578087,852.331444808
578090,3535.68969148
578092,4150.6428963
578093,3675.41552373
578095,4725.44130464
578100,2554.38631866
578101,1887.64158007
578109,1811.37880283
578117,1627.91349461
578120,12896.4943543
578122,840.120269183
578125,1548.52657844
578129,8562.83209366
578132,5294.95252213
578144,2508.50667053
578148,881.095979008
578149,1036.88628276
578153,2139.94760884
578157,1158.05761228
578162,1281.71833111
578170,1919.47659696
578173,2262.85062592
578179,4164.24283704
578186,8611.67708484
578189,3680.37677817
578195,629.781064772
578206,1326.44299353
578211,1066.87256231
578213,4748.14234681
578214,2546.25880805
578221,5767.3974921
578224,1617.07320424
578229,2311.75628561
578237,1745.7593987
578240,3267.1626006
578244,2081.57091974
578255,1105.06375713
578263,1545.34683695
578265,1458.08711921
578276,1145.15186487
578282,1129.45306087
578285,2045.44967536
578287,1069.71094211
578293,2638.44830711
578310,6104.44499033
578311,3151.41729108
578314,1706.3328774
578317,1516.0860138
578318,1241.2565874
578321,9766.63868287
578323,1314.74343793
578343,3288.10015487
578344,2070.12848144
578348,1448.45664951
578350,1537.06563763
578351,4085.0877059
578357,2684.22585123
578358,974.008304308
578359,6078.88312116
578364,1107.61009771
578383,3372.25144462
578384,1517.55928534
578387,625.68166815
578390,2374.04055815
578397,4044.50131879
578414,11475.3168911
578418,1940.07607469
578420,3145.81619955
578423,1146.11826041
578435,1216.90014372
578436,4619.64511073
578441,2547.75815273
578442,2420.77979207
578446,1965.64522007
578451,484.505163539
578452,1659.7893
578453,2746.25349008
578457,6605.14165692
578460,1053.23852729
578461,5751.08588639
578468,6684.37183694
578471,2564.42292218
578484,1130.82868526
578497,1960.59731877
578502,4274.36829717
578505,2340.375155
578508,816.529387956
578513,9144.65876867
578518,2353.53118464
578529,1225.06852455
578536,998.669030332
578538,3303.2357616
578539,4480.90184848
578543,1790.53310915
578546,1554.35693964
578547,1835.83001061
578552,1254.45755416
578561,3277.77131819
578571,2072.27590157
578574,2590.66562344
578581,6683.62037267
578586,7281.36968797
578589,1075.82311214
578591,1106.94073107
578598,2233.7751988
578610,2803.36640655
578612,2694.60753571
578627,1752.45164548
578628,2112.034316
578630,3532.71700272
578633,6338.61318109
578643,4170.42433781
578649,1321.86057188
578654,2275.68356048
578655,2023.35004526
578664,1221.90929559
578666,1390.34991464
578669,1211.50611571
578670,1514.48253016
578674,4013.82029891
578675,4148.07717782
578682,1397.28855088
578685,2226.09644021
578687,3128.01791196
578693,6800.20541962
578694,4738.78641673
578700,1965.50803333
578706,586.364777223
578707,3066.29436341
578713,2369.32819671
578714,3282.95811502
578715,2508.18585704
578723,2062.84700848
578724,2660.18065457
578725,3612.3918226
578726,1160.83181908
578728,4483.31436829
578736,3121.75111908
578737,1250.73514987
578738,3571.3932337
578745,2298.35471739
578747,2779.09135537
578750,4808.9708414
578756,3178.66463156
578764,1406.94394239
578771,1959.44384768
578778,2345.8538856
578779,2295.32676526
578785,569.85069039
578786,1858.69394852
578788,755.510518681
578794,8388.29352375
578798,1758.35170503
578804,1585.16203788
578811,2218.57263985
578824,4526.53208726
578834,3202.68584598
578836,5188.18239449
578843,1396.34294118
578852,11949.381006
578860,2605.66047631
578863,6095.98361759
578869,3429.79256951
578876,7583.17095187
578878,4004.93265537
578888,1594.00912822
578894,2023.45554874
578895,1630.99925671
578898,1114.23807243
578900,2428.2837742
578905,2896.3866365
578907,3754.36462591
578913,7648.01905299
578916,2743.97457466
578917,4028.10343877
578919,1100.54567412
578923,1956.63221755
578928,2019.21577961
578932,2572.80005811
578933,1967.55750619
578934,2097.89687036
578936,1433.82808043
578944,3320.45823033
578946,17166.3686829
578948,2016.70863191
578949,2120.8478161
578967,6655.38362834
578972,6224.44844492
578980,1182.40933945
578993,5889.46370219
578994,1337.04198172
579011,1960.65140507
579014,4504.56496163
579017,4263.71770264
579024,1852.32636176
579026,1730.78500694
579038,1514.1411095
579039,1511.99758543
579040,7079.96319308
579045,909.218652857
579055,5124.70642061
579056,2297.56999524
579059,2347.8659241
579060,2872.43051586
579061,7131.35700353
579068,3393.47883425
579069,771.937804296
579073,3374.35266514
579074,1428.46601504
579080,2169.31767831
579081,2671.68290275
579086,2788.64457281
579088,1517.68309242
579099,1271.05018184
579100,3362.97761273
579110,2760.26672308
579112,9269.48057961
579120,1319.02770915
579125,2247.75110367
579130,2069.41206649
579132,8223.81320061
579134,1815.80210738
579142,945.469320723
579144,1199.37690268
579158,2489.78856211
579161,1007.654389
579169,2584.97158272
579171,3195.51977568
579172,3388.11915804
579173,5379.87431905
579178,3008.16259039
579180,3295.06374798
579182,2701.89870543
579185,1665.46302778
579196,691.124149235
579197,579.126152633
579200,1396.94629214
579202,2819.26959219
579204,5755.7612935
579207,1458.29228254
579213,2472.56646223
579217,2908.13463846
579218,2298.96530844
579219,2264.92513858
579224,1486.68902403
579227,1499.87632422
579230,2675.29870294
579241,3165.15822422
579244,3776.80249989
579247,2904.82454018
579248,3932.61973362
579252,4243.9232944
579255,5295.5833783
579257,1696.69303618
579265,1908.361715
579274,2798.44895602
579276,3100.53158481
579283,1964.81763272
579287,2803.05618405
579295,7652.5245503
579296,3345.39364844
579300,1341.70175782
579302,3623.14510153
579303,4601.00652225
579304,2388.4661472
579308,2491.84818084
579313,909.943904061
579314,5623.79061134
579328,2228.43181937
579330,1974.03189387
579331,1989.98012728
579334,1584.49567862
579335,3813.15339264
579337,1328.25726836
579339,11906.6941258
579341,2266.29366042
579343,4519.16846679
579345,3539.00676642
579347,2077.75555243
579353,3786.25291353
579355,2668.38025075
579359,879.636876667
579369,1845.39450563
579376,2218.4800848
579389,2282.27947889
579390,819.248969612
579396,2973.91922889
579401,4789.47417702
579404,2670.04061216
579408,1942.64075051
579413,1787.07989444
579416,4789.49361597
579435,1114.06856335
579440,7335.49985123
579450,1480.03078481
579453,1391.8260576
579455,4587.02736514
579458,615.276409111
579462,2150.48288543
579465,3069.22869817
579474,1270.48694878
579475,4788.15665697
579476,1306.61849283
579477,2911.24166813
579493,1387.95067733
579497,1793.12177603
579499,7250.21277358
579519,4746.27393151
579520,2953.70569062
579532,4357.33973548
579541,2614.0022864
579542,5245.21118817
579543,11268.5969945
579548,9837.74523432
579555,3274.92835663
579556,2476.49066991
579558,4518.97754504
579559,6170.64292725
579560,3804.62074801
579564,3527.8545759
579565,11821.2519141
579572,2217.08387987
579575,1877.57015823
579579,4925.29449516
579581,2985.22086732
579587,6371.48896667
579590,7340.42642812
579592,3830.88719651
579594,1801.12359514
579599,1654.45527157
579602,682.355959026
579608,1931.17593332
579609,1419.06042809
579611,1797.43987133
579615,1777.61373007
579632,4541.43322344
579633,2417.6197305
579638,3708.83067653
579645,1059.66382169
579650,5683.62779263
579653,4431.32822277
579660,5784.05390354
579671,907.705096178
579672,1484.99945525
579678,878.105637736
579679,2123.11727806
579680,1454.02306736
579698,2392.10508837
579701,1408.48053909
579708,3724.58931111
579719,1454.91826179
579721,2198.98199885
579726,4171.0460327
579738,803.931792712
579739,7448.84008829
579741,3826.18864487
579751,2031.42615183
579752,2055.87509084
579753,2369.07613504
579768,1982.3829025
579777,2448.44361068
579779,3572.87763175
579781,2037.51083648
579783,2711.28881395
579787,2079.9350435
579789,2990.16432411
579790,2423.05865418
579802,2104.79736038
579803,2437.87165411
579804,2115.55718171
579817,2098.61919139
579828,1661.92751303
579834,1052.47291392
579845,7427.99819931
579846,1815.64128829
579853,2931.35593919
579859,4765.79922428
579860,4328.83074778
579873,2871.22730979
579879,2436.8536387
579881,1821.24787216
579891,1599.97984173
579898,2923.61563326
579902,3636.50328573
579904,1755.00544461
579905,5244.03986999
579907,7003.62724824
579909,3564.09397203
579912,4653.1791529
579913,5938.86909745
579914,11730.0707446
579917,2152.92820975
579919,1524.25830626
579921,3070.69613343
579922,6071.73069662
579926,6615.16012977
579930,3775.50388806
579932,1849.0242371
579941,2196.51857014
579946,2626.23302513
579950,3997.79317554
579957,1051.34774137
579963,2239.0111998
579969,1887.84201439
579973,986.595761135
579975,7541.59400575
579978,5192.46435106
579981,3673.56597376
579983,2669.90452159
579984,3490.62722751
579987,2879.51794457
579990,2689.88345185
580003,2819.05442351
580008,2007.0800301
580016,791.074039462
580020,3095.96060418
580024,3334.01659486
580029,1645.36970498
580039,6820.59968168
580041,1590.0692841
580042,1659.85724644
580045,3244.40123688
580059,3289.25751249
580068,905.286509246
580074,1306.1741721
580075,1402.55773045
580076,6279.77105969
580078,3655.10270648
580086,3314.00381269
580088,1781.53364661
580096,1106.58130645
580099,1921.6788147
580104,2135.50867927
580112,2858.46053142
580118,3251.05430567
580123,2295.44246194
580128,984.467433672
580135,2620.26534317
580147,2295.36359018
580155,1533.35882535
580163,2223.77703263
580164,2286.87577319
580166,4043.32642398
580170,2693.42437366
580179,978.880218029
580181,2498.64981038
580185,5061.4616002
580186,1027.06933166
580194,3421.65187493
580197,4282.94373944
580202,3509.58172364
580208,1365.19653535
580211,1693.53748846
580213,1563.99830585
580216,4896.81717541
580228,4705.64892383
580232,2306.32184167
580240,2182.15886657
580260,2552.14169161
580262,5948.15342056
580270,2505.96972275
580272,3123.82473936
580277,3733.82768742
580282,2403.92489222
580283,2662.08868933
580295,8479.56934293
580303,2810.36396924
580304,4593.36562497
580321,6502.02462748
580323,3616.0267366
580324,1926.61003856
580341,4331.1106827
580354,6698.8549144
580358,1651.90318431
580359,611.594715989
580361,656.256040817
580367,3506.25852058
580388,1712.70523042
580394,2706.68511239
580398,1011.30223224
580404,2216.60225511
580409,3801.4635196
580410,3282.91866561
580413,1663.9936597
580415,4155.46025075
580416,5013.65929815
580421,1559.50060345
580423,2668.27944264
580428,1405.88203121
580433,1690.05427515
580434,1422.77490104
580439,5400.48833866
580441,2028.38018723
580442,2206.67387539
580443,1050.02679027
580444,1920.91763166
580448,1466.52859523
580449,284.626198329
580455,1596.86349508
580464,1829.02141907
580465,1574.55189662
580471,2689.52599827
580473,5209.10529617
580475,1716.50864681
580488,4865.42604362
580491,4227.24001428
580493,5288.11073437
580494,1960.67081031
580501,3399.57863383
580503,1041.53838274
580508,18727.7638248
580509,1698.33116718
580510,5825.05344019
580511,2173.64617
580523,-214.079545426
580527,2027.43018313
580536,3614.49805323
580539,2890.94105407
580541,686.994817179
580558,6816.00713441
580563,3484.61775631
580566,2211.9327455
580572,3926.3122352
580578,4165.57902505
580587,5443.25619867
580589,3040.75673987
580591,1876.92615425
580597,1296.15931167
580606,2834.74588848
580607,3257.07544027
580613,3087.6698533
580614,3740.94256265
580617,1946.39473417
580623,433.346735396
580625,1597.14969107
580629,3005.15055177
580632,2360.01030639
580633,722.648253456
580634,9038.98562947
580635,2095.04678517
580652,3485.87084023
580654,2278.14784019
580655,1474.46963726
580658,1291.85146099
580662,1683.83055338
580667,3923.29463498
580669,8206.32622525
580679,2735.4891991
580680,1799.51782767
580682,1796.458119
580688,8512.20020863
580690,1200.64322917
580695,5774.65324151
