id,loss
558326,3184.89132842
558329,2101.6866477
558332,954.140871439
558334,4826.24061931
558336,1342.26021872
558338,1093.11485947
558343,3174.72315307
558347,2561.81039481
558352,2806.80313802
558359,1041.25007546
558361,1860.0677123
558362,2270.98694256
558366,3146.75365312
558369,6068.83918643
558372,2416.47514552
558373,1780.84922915
558376,1912.17378833
558382,3730.56073495
558389,2020.44155509
558391,10054.811359
558392,1346.08438398
558396,5895.89253752
558406,1106.95681811
558412,1609.49691171
558415,4003.72371061
558420,6395.44712643
558421,1571.56111096
558425,4196.22993358
558427,1538.08679057
558433,5960.95711832
558437,1675.97910965
558452,1644.45219984
558454,4000.1296794
558455,4476.24444323
558459,3583.08530349
558464,2661.49145454
558472,3333.76539326
558479,1807.67087092
558482,1558.65011037
558483,3030.30863174
558484,5083.34661767
558485,3225.3199413
558495,2334.74170408
558500,1894.47820161
558510,2797.68181235
558513,2034.59107876
558516,1089.71868086
558530,1968.5550006
558541,4096.58847036
558543,2158.37188653
558545,6168.28466936
558553,7856.25913267
558554,4367.49989314
558565,7706.65802664
558567,6678.83143073
558570,1858.5927784
558571,1217.45102667
558577,2344.38247588
558587,4566.54149681
558588,1183.18036922
558589,5170.09167788
558595,3626.22638763
558596,4006.67178606
558601,4446.79841362
558602,5806.18248546
558603,5510.25254514
558604,1594.8334255
558609,3740.54958076
558615,3158.29819338
558623,6294.14447686
558626,1429.03715005
558636,1671.42174902
558638,3123.38463046
558643,2768.43464898
558648,3815.90773746
558654,3455.36494144
558658,2433.37802787
558659,2096.97229104
558661,3106.88490275
558664,6018.53765277
558675,2959.83489129
558676,1691.19717115
558682,2987.18410287
558689,2657.32761039
558697,3979.03767421
558705,1420.72803755
558710,3851.16832395
558715,2205.78918363
558719,2523.90831142
558720,3846.31170913
558721,4584.90409957
558723,1308.63017844
558728,1840.19318692
558741,4943.59626905
558744,1674.00782278
558746,3711.14823329
558755,1394.13280829
558759,2187.00062189
558764,2019.78161461
558766,2050.40600095
558774,1609.57252008
558776,1299.8008193
558780,3331.50867194
558790,2141.72641444
558796,3409.52358061
558798,3742.77090995
558799,1707.49376081
558809,3291.6409315
558813,2723.83282448
558821,5423.13830428
558823,1510.90904643
558826,1492.29722879
558843,1660.89093658
558845,5054.89851707
558846,3721.13923729
558847,2204.62390426
558849,3329.22710327
558852,2444.8162682
558854,1046.11001774
558858,4884.14181442
558861,2967.37702194
558871,4064.21565122
558878,3243.2876839
558884,1007.1726077
558886,4075.25576534
558890,1860.33358536
558892,1607.35627616
558893,2189.97898911
558894,2913.28706119
558896,5225.88662775
558903,3378.27803143
558904,2846.06255277
558908,1129.58601376
558909,2990.25050531
558916,2857.99132948
558920,2407.63400569
558923,5110.35009346
558925,13124.1070199
558931,1714.10274478
558939,10051.4401445
558943,1578.92707221
558945,2528.73617013
558950,3228.6896428
558952,2081.81347455
558956,6701.63822715
558964,5754.73352773
558972,1628.9404091
558974,4445.83591026
558983,2451.07456118
558987,1494.39351237
558992,2455.22182254
559000,3691.15930942
559005,1765.21864087
559012,3821.29543158
559013,1549.55523806
559014,1196.24050707
559015,6039.99799082
559017,2921.70476606
559022,1309.24847748
559026,6492.85162605
559035,4959.81949488
559036,2367.08209533
559051,2819.05794999
559059,2939.23737336
559078,1263.05273646
559081,3301.36144756
559086,1565.78127232
559091,10879.4259191
559092,3525.26894724
559107,2601.66432026
559123,3419.49260326
559125,1663.46292972
559128,3665.88653439
559129,4277.95180556
559133,4350.65197583
559147,7187.88162018
559156,4532.60348781
559159,1480.10283934
559163,2329.33582406
559174,3512.62652657
559175,3254.33885385
559176,2238.9219273
559178,1887.54381716
559180,1727.77940637
559186,1635.34634221
559190,1584.82651346
559191,1724.52663977
559193,1454.55939684
559195,2106.58368508
559199,2301.65554494
559207,3712.58936413
559209,3486.66072575
559219,1512.57566128
559223,901.36125145
559224,2004.31655456
559227,1262.57606065
559228,1574.7988869
559231,3238.77988995
559232,6877.19351143
559235,5122.2531301
559241,5610.28552303
559242,1578.26541992
559244,2608.77400649
559248,9661.09868231
559252,5117.96476956
559263,3079.26702136
559264,7364.86412829
559274,1384.2196775
559283,2642.424018
559287,2170.45618977
559288,4804.5173094
559289,831.808212569
559291,1970.75796745
559293,3378.65857721
559306,3371.79153481
559313,3133.86983635
559314,6092.19549147
559315,2408.78093028
559324,3438.55147164
559327,1279.95425414
559328,4449.60434866
559329,3255.41096644
559336,6394.36695311
559338,2179.34354909
559344,2854.2435952
559351,2889.07992065
559359,643.267366612
559360,3348.19561659
559366,3765.57725619
559379,976.700481019
559384,1590.0199522
559387,1433.0131931
559396,6367.30339524
559401,2124.47123457
559404,3407.99473363
559415,3767.27459101
559423,8685.85625314
559424,2932.47965567
559427,1520.7924549
559433,3634.78464173
559439,2229.06035787
559441,2345.44311477
559442,3014.80977348
559445,3263.1089119
559447,1879.01746631
559454,3577.62271929
559457,1266.83905069
559464,1434.18305803
559473,1439.27459814
559477,7276.90552831
559478,1783.48428813
559479,5979.91234482
559484,1883.52320852
559485,3726.64379842
559487,1739.96123645
559497,2239.0474094
559500,3857.78709818
559508,2884.82258998
559509,1645.32273765
559519,5563.44978523
559528,1769.02914592
559530,2217.81343822
559531,1858.87366341
559535,1737.55560419
559538,7175.57864757
559539,1782.51200867
559541,4367.22618317
559543,1687.15482284
559548,1189.73490438
559549,1874.52116727
559551,10009.4643298
559552,4161.22726196
559554,1909.11011547
559565,3570.37607487
559569,1347.13123023
559573,3360.12497192
559583,6099.60331086
559601,4990.4066712
559606,2979.72751378
559609,1478.38712084
559610,2137.66843807
559622,7676.74412
559623,1376.5331142
559625,8622.95065369
559631,3592.28966027
559636,1467.19566638
559639,3180.17164734
559642,1607.03186443
559650,1843.95171481
559651,1598.61761822
559656,3383.12501277
559664,3197.46886543
559666,2308.32189053
559690,1825.62546041
559693,1349.73783099
559694,1666.6840297
559699,1213.61249423
559701,5162.71021909
559708,1728.6718084
559713,1212.50810562
559727,1176.12427646
559734,1685.39701044
559740,1796.38766824
559746,1605.20056307
559753,1322.69247248
559755,7087.12023801
559764,1101.42376376
559767,3220.64038302
559769,11743.0279481
559771,1962.1032421
559778,687.699924344
559793,2539.61046673
559796,1932.37260985
559803,2022.60710108
559804,7435.05112264
559811,1613.68912745
559816,1320.33260079
559823,1204.85886633
559832,2777.9290516
559833,5967.16691703
559837,3162.26372775
559841,3226.97225194
559842,1155.35636935
559849,1444.40398776
559850,2275.44750436
559852,4547.28930482
559854,2051.53111143
559859,3330.82736584
559871,3172.21258076
559884,1912.23122595
559888,1443.54838227
559889,2006.84983562
559893,2460.36808312
559896,1725.61480809
559901,2309.28363672
559904,4038.99963457
559905,6804.05657603
559909,3048.59480612
559911,1698.43870818
559914,1804.48396089
559915,1643.31243814
559922,2732.74449629
559927,2247.61652113
559933,4577.1497194
559940,2271.3124796
559946,1790.06241871
559949,2005.72694599
559955,3904.85403258
559961,2568.12430558
559964,1821.34389162
559968,9755.22286437
559974,1622.10178931
559976,1766.22493542
559978,2705.61295946
559982,2407.35457572
559984,2829.77297492
559985,1975.26083043
559988,2259.83878397
559989,1889.16514557
559998,973.556389286
560009,2701.58814004
560013,2945.27779983
560020,1935.71252577
560022,4918.3936819
560023,6044.68243658
560028,1078.94500651
560033,5688.65647562
560035,1862.34125438
560042,3806.30062877
560055,1115.55750807
560058,3709.06511557
560059,1436.2744114
560064,7648.22191462
560071,5868.24324524
560075,7610.87940005
560077,2147.21071194
560084,2690.17341644
560089,2661.7735816
560091,2312.69642661
560121,3377.34929088
560128,1603.2689865
560129,2210.54361014
560133,2796.0849819
560135,1965.08209288
560138,1464.66551874
560139,5276.77666047
560142,4363.14037597
560159,2515.87229209
560162,1382.12084127
560164,6568.02578285
560168,1990.65652352
560187,894.493061698
560189,3418.75702704
560193,2423.85500945
560196,1548.69690797
560205,3686.52653106
560208,3635.07201058
560214,2288.06175606
560218,1257.30056359
560236,2562.36320084
560237,2154.47513047
560238,3154.62993553
560246,2888.96333592
560247,2666.99199926
560248,1729.53719537
560251,3818.4560367
560253,1081.83724909
560257,1961.1053892
560258,1538.74236113
560269,2284.81241532
560270,1671.37000228
560283,1834.61478372
560290,2407.53247229
560296,2582.00409219
560301,1521.72765768
560307,10385.9476164
560308,2046.4843843
560320,3264.07016836
560325,5738.2153679
560329,4736.01954809
560337,1259.36821358
560339,2743.06876673
560348,2186.72254358
560354,4435.33176692
560359,1399.36799566
560361,3683.61282423
560370,10164.3846869
560371,2546.96870821
560372,2019.9129181
560380,3250.24921
560384,2303.35883733
560385,6882.54718447
560386,1384.80234814
560402,1436.67420597
560409,3366.59666801
560421,1448.01029518
560426,2013.21495671
560428,2015.13290936
560431,1822.04361276
560435,1645.41973808
560436,5187.26454011
560442,4316.00694444
560445,2086.56497684
560452,3182.36019681
560453,1918.92062421
560460,2730.54345185
560463,4313.10851155
560466,3375.85696025
560469,3887.11650679
560473,1759.13153817
560482,2010.54587079
560483,5080.67627116
560484,5413.09859898
560488,1236.75134719
560494,1608.9676936
560500,2759.08813882
560509,1892.97356283
560514,3261.16262393
560518,1339.21311411
560519,12793.1216786
560521,1919.49453283
560538,3007.95104816
560539,1394.15310853
560552,2635.0375969
560554,2005.48525471
560559,3008.47084497
560564,1698.35212258
560572,2949.0918129
560574,1279.88868999
560575,5172.40321381
560582,1577.59719413
560583,2903.2276116
560601,1431.0688503
560603,2484.79255577
560609,3724.54316666
560614,1779.48107159
560617,1465.67861203
560618,2395.58518881
560619,2914.96424957
560620,1197.04317261
560621,2284.92433206
560627,1578.28676932
560630,1488.790361
560638,2320.84672242
560642,2012.12973758
560647,2536.40485421
560654,3406.28581691
560657,1892.70366472
560658,8965.01270094
560663,5296.00271053
560667,1276.86568002
560668,1637.82084985
560672,1235.51094847
560675,4250.27008078
560681,3093.28171707
560682,2098.09850403
560686,3182.54345085
560694,2651.3826225
560696,1555.01740002
560699,1286.66712185
560708,5095.40017721
560709,4175.51951176
560729,2096.03867331
560741,5074.39063177
560747,1439.94496627
560752,2828.86551841
560761,1661.76999049
560764,4563.53345397
560765,1744.19100642
560766,8131.25240826
560770,3575.75944269
560772,2896.07986827
560778,3679.5082528
560781,3456.3074928
560788,2641.03534576
560794,1111.00545664
560796,2565.40062067
560797,2673.15655988
560807,6163.21704732
560817,11615.1491384
560818,1274.76567743
560819,3735.41197676
560821,7136.43799908
560824,2188.73712567
560827,1486.74245424
560828,2125.08330311
560830,3217.90074871
560836,2057.75433133
560838,5055.3110234
560842,4638.00428962
560850,4873.53182546
560852,1291.92425158
560855,984.680915494
560859,9149.36101216
560865,2542.89551619
560871,3168.31954196
560873,1337.59735259
560875,3510.90306938
560881,5912.05972071
560882,4199.18107915
560889,4650.18617703
560890,1465.85569218
560893,2917.58203543
560894,3489.59309309
560897,2981.98454425
560902,1450.79005988
560906,3969.9497559
560911,3334.29259286
560917,6323.37133646
560919,4617.92254079
560921,2062.73398894
560922,4663.29380653
560924,1814.51116351
560934,1398.15915383
560944,1661.85553693
560949,1453.29861415
560951,2006.80915667
560953,6058.91441529
560954,3788.95071502
560956,1984.85688135
560970,3558.37017701
560972,5952.66466582
560973,3751.15042051
560982,1862.08429599
560986,1624.39741259
560989,2172.04790386
560994,1103.73631401
560996,3622.46175206
561000,1643.45813056
561004,6222.43229583
561009,1828.71934354
561010,1921.8320516
561014,1914.92235242
561032,2544.88181819
561033,3152.61942535
561045,1663.12115686
561050,1933.65770707
561056,3628.03725356
561060,1778.05544772
561065,1674.95680281
561069,3205.30012922
561074,2168.42909259
561076,2249.09249765
561077,2518.83363376
561079,1390.93640831
561081,1293.39189268
561086,3106.81784995
561090,2311.91877312
561092,4441.756952
561093,1261.19740477
561102,2824.76641594
561104,4025.19352291
561106,1479.40626452
561109,2340.79794529
561111,7457.47800433
561113,4209.22870238
561116,2262.64780649
561121,1517.41297959
561130,2188.90318687
561131,4769.435638
561133,3023.95504257
561135,1160.78594074
561139,1756.55648637
561142,1528.57002967
561143,1675.43586191
561149,4599.80259071
561158,2362.86608375
561159,3182.84563044
561161,2517.24576839
561168,1703.76366197
561169,2300.60152701
561171,1596.54505023
561174,2419.0042337
561178,3040.22361842
561179,1618.99162125
561181,1615.81880589
561182,3509.07436406
561185,1840.4617971
561186,6654.67284882
561188,4592.4523207
561192,1552.18884373
561195,3942.85880268
561202,2003.20188343
561209,1557.53563018
561229,3424.88835744
561237,1933.76130947
561239,4290.57398289
561242,5970.67695756
561245,2215.02518016
561250,1390.36315283
561253,1444.14479688
561256,1137.68132058
561258,1962.32445315
561260,7631.95878576
561271,1750.05066034
561272,3192.54093768
561273,5520.8114296
561275,2010.53574374
561277,1412.51743919
561283,1884.56550093
561285,4605.99412495
561286,1919.54116773
561287,2443.6556011
561288,2735.23816788
561290,2963.29001018
561301,5018.84415743
561317,3945.68443629
561323,1562.00546596
561324,1262.91122236
561328,4149.56379262
561331,1811.89652245
561337,1902.03249825
561340,1431.80281342
