id,loss
418601,10454.6
418605,2613.1
418616,1415.09
418617,1199.27
418625,2963.82
418626,1378.36
418633,1923.72
418636,2293.44
418642,5672.01
418644,6269.69
418645,2245.91
418646,1559.01
418662,2081.28
418673,2653.54
418675,4697.51
418676,2934.08
418678,3394.7
418680,1574.07
418682,2043.08
418683,1280.23
418687,888.838
418689,5345.15
418693,3759.18
418703,3730.26
418706,1205.64
418710,4599.86
418712,5192.66
418717,3024.27
418721,6494.69
418722,4132.94
418727,3270.78
418731,398.448
418734,4293.33
418747,1991.95
418754,3701.25
418756,1145.14
418758,4400.56
418759,3203.86
418763,4059.55
418771,2996.71
418772,3318.04
418776,1629.4
418780,2101.76
418785,2066.99
418791,2538.96
418794,2433.28
418796,2526.12
418797,3326.31
418808,6758.9
418814,812.681
418818,2022.71
418827,1727.79
418834,4334.61
418836,4623.21
418839,1303.23
418840,2271.78
418841,1866.7
418846,7214.73
418847,9705.96
418855,3505.92
418856,2117.68
418857,3228.46
418859,539.171
418862,2218.58
418863,1481.41
418865,1412.33
418867,1120.24
418868,1803.78
418872,1639.53
418873,1604.75
418881,7558.52
418884,1373.57
418892,3631.39
418895,1862.26
418897,1964.05
418898,5271.07
418900,3170.95
418909,7955.07
418922,1813.46
418926,6248.45
418929,3565.95
418930,1947.08
418931,2210.25
418933,3777.18
418936,9123.63
418938,1185.33
418942,9690.31
418947,2657.09
418950,8949.12
418953,990.571
418954,3037.78
418966,1504.12
418971,1788.36
418976,3150.76
418978,1732.25
418979,3884.09
418996,6173.18
418998,2324.5
419003,2342.63
419019,2771.62
419020,1734.86
419024,3947.07
419027,2373.66
419028,2396.83
419029,4692.79
419033,6125.58
419037,2611.96
419043,4113.76
419048,4775.3
419050,1308.31
419053,1511.9
419054,2472.47
419055,2495.6
419056,2426.55
419059,3217.97
419062,2920.23
419078,4804.84
419087,2617.52
419091,3485.38
419097,2623.93
419104,691.312
419109,1512.07
419111,1497.62
419113,7669.25
419115,2235.89
419116,9604.65
419119,3064.29
419127,1229.42
419129,1494.44
419135,8137.91
419139,3059.19
419149,1310.22
419152,4147.53
419155,1638.55
419160,2521.45
419161,1218.04
419165,11368.5
419170,4123.29
419171,2174.02
419172,849.727
419176,1977.39
419177,3106.91
419182,2720.01
419184,2027.43
419188,3005.36
419197,1420.84
419198,1567.83
419206,3171.2
419208,859.634
419210,2355.76
419214,9269.37
419219,1841.03
419222,4268.88
419227,1991.68
419228,10357.2
419242,2818.68
419246,4002.56
419247,1053.18
419248,2109.4
419251,3049.89
419253,1542.34
419255,3176.27
419261,2113.77
419266,1724.42
419269,2629.05
419273,1903.85
419275,2503.3
419278,8033.34
419280,929.092
419282,1970.05
419288,4003.56
419294,3480.96
419297,1581.43
419302,1416.13
419310,2434.52
419312,1323.24
419316,1416.72
419317,4919.81
419320,905.836
419326,5805.72
419328,7051.87
419332,719.813
419333,1766.43
419339,3294.65
419343,2776.92
419344,7716.35
419350,5743.21
419358,7443.59
419359,2252.65
419367,3675.55
419371,3214.19
419375,2937.39
419382,1073.13
419387,1935.5
419390,3330.28
419395,1979.02
419400,2201.87
419408,3755.41
419412,2279.57
419414,3948.01
419422,1480.79
419425,937.076
419428,3712.0
419430,1734.54
419432,2547.85
419441,1916.02
419442,2160.67
419444,8975.87
419447,1142.44
419448,2274.98
419454,782.82
419455,4788.82
419460,3847.99
419469,2475.87
419472,3080.7
419480,2893.61
419484,2795.17
419490,540.531
419496,1696.8
419497,5202.81
419499,6874.41
419504,1477.56
419506,1058.78
419510,1213.64
419511,2140.93
419518,1500.12
419535,4377.51
419537,3647.07
419542,1613.32
419543,11095.0
419546,4046.16
419548,2795.36
419554,7022.32
419555,1937.79
419559,1488.82
419567,2701.24
419577,554.252
419578,6137.49
419580,2980.7
419581,1832.05
419582,1752.96
419584,5064.03
419589,2213.08
419594,2733.01
419598,1790.53
419599,1766.21
419600,2220.37
419603,3103.98
419604,1775.37
419605,2054.64
419608,1811.32
419611,3433.78
419616,2440.42
419617,785.094
419621,1869.53
419622,2889.26
419623,6543.97
419627,3621.36
419628,1643.71
419632,1355.31
419634,1320.35
419637,1626.06
419638,1723.89
419642,1724.91
419647,2909.17
419649,1632.21
419651,1982.25
419652,1196.16
419655,694.193
419659,1515.8
419662,13031.7
419667,1042.84
419670,3280.33
419672,3438.9
419678,3399.01
419680,2456.61
419685,3130.75
419691,1000.8
419693,2488.26
419696,1960.46
419700,3133.49
419701,3908.11
419702,1145.45
419703,880.114
419709,2201.21
419715,2278.33
419718,3660.6
419719,3174.61
419721,2376.77
419723,1532.66
419729,1441.7
419733,2492.61
419735,3255.88
419736,2604.25
419742,3679.57
419743,2264.56
419748,6011.17
419752,3301.06
419754,892.729
419756,1917.41
419757,1876.73
419767,1871.58
419770,1321.16
419771,3361.37
419774,4840.65
419781,1521.73
419784,2687.9
419795,2345.97
419800,2989.15
419802,9549.86
419807,2496.07
419815,1276.44
419819,1419.15
419824,4728.52
419827,4573.13
419831,2686.36
419833,1348.56
419834,5288.75
419840,1470.16
419842,4942.9
419844,1399.85
419846,3711.57
419847,1748.18
419850,3488.09
419853,1244.22
419855,1622.85
419857,15128.4
419861,2091.03
419862,7227.13
419872,1645.34
419885,3440.24
419891,6372.55
419894,3018.87
419899,1215.5
419904,1305.23
419915,618.718
419918,3249.89
419934,1624.72
419937,2181.6
419940,1892.75
419942,4545.23
419943,2849.35
419950,7774.75
419951,1952.06
419953,2467.47
419961,2110.08
419966,1988.83
419969,1784.6
419981,3851.23
419987,4682.52
419995,1527.35
420002,4490.16
420006,1404.13
420010,4583.77
420014,1910.47
420026,399.738
420035,2727.92
420036,1599.21
420040,5175.89
420044,3918.34
420052,3235.45
420055,2859.27
420057,1432.23
420060,3785.42
420061,493.166
420067,1699.66
420069,6738.36
420071,1633.15
420078,3287.44
420087,1684.13
420088,2685.76
420089,7960.59
420095,1333.16
420097,3393.01
420105,1741.35
420106,1711.76
420116,1951.67
420121,3215.65
420133,1189.44
420134,2690.55
420136,6307.65
420138,3716.44
420139,2404.34
420150,2024.56
420151,1181.44
420154,2448.18
420180,3410.11
420188,1890.22
420191,2502.54
420192,2749.23
420198,1102.67
420200,2007.06
420205,1511.2
420208,3028.01
420212,1435.44
420214,679.85
420215,857.627
420216,1134.7
420222,4323.02
420226,2012.39
420229,6699.8
420234,1627.74
420235,4281.19
420238,11592.1
420244,5969.51
420246,3500.09
420252,3807.2
420253,1599.95
420254,3281.53
420276,4511.56
420279,5536.32
420283,2814.11
420292,2765.31
420293,2337.47
420294,3730.85
420299,4947.33
420300,6750.28
420301,1776.6
420307,8372.88
420312,1123.44
420314,3277.5
420323,3254.97
420324,3131.0
420334,1639.19
420337,1523.31
420339,2417.75
420340,1885.77
420341,1013.65
420343,3299.59
420358,2537.13
420359,1238.22
420361,3232.21
420362,4030.78
420365,3504.15
420368,3104.25
420370,2694.6
420374,4780.69
420377,1936.42
420379,3215.93
420383,7618.07
420388,1654.6
420390,987.619
420393,2342.45
420414,1658.78
420419,2446.93
420421,1731.78
420426,3071.23
420430,1870.78
420434,1671.45
420439,2367.92
420440,6393.89
420445,1826.42
420448,2883.86
420456,3056.92
420457,916.079
420473,6015.2
420475,2311.19
420497,1936.71
420505,2705.84
420507,1710.32
420508,681.92
420526,4684.32
420528,526.371
420533,3986.22
420535,12044.9
420536,1593.78
420540,2379.15
420543,3614.09
420545,7742.95
420551,749.615
420558,1536.6
420562,3732.28
420564,3771.07
420565,3878.55
420567,2836.69
420576,2234.52
420578,1900.26
420582,4022.05
420590,2915.01
420591,2901.2
420594,1991.23
420604,4933.21
420605,2195.33
420606,4318.86
420617,2248.63
420630,978.999
420633,2361.84
420642,5040.06
420644,2726.46
420648,2495.9
420650,2247.85
420654,3098.97
420657,2497.3
420668,1679.34
420669,8934.22
420673,1553.89
420680,2290.19
420687,10594.4
420688,857.936
420693,1322.6
420696,3343.58
420702,1989.06
420708,1093.31
420709,3012.83
420710,1202.75
420720,1188.47
420722,1987.12
420726,4853.56
420727,2615.55
420728,5776.41
420732,1538.07
420735,2948.73
420736,1603.41
420744,4055.44
420746,6677.34
420750,6614.45
420765,3228.93
420777,1780.58
420788,2032.29
420789,1139.29
420791,1324.45
420792,6934.96
420794,2301.14
420796,2012.74
420797,1857.27
420800,2222.99
420805,1506.12
420806,1434.12
420808,789.834
420817,2255.07
420819,11837.7
420821,2637.12
420827,2447.51
420830,2480.17
420831,1412.17
420833,5111.6
420844,1530.79
420847,5543.76
420856,1510.83
420864,1044.49
420874,3704.45
420877,2076.24
420886,4149.45
420890,4382.26
420898,3581.13
420908,2763.92
420909,4333.65
420913,2986.53
420914,3152.69
420917,1518.16
420919,1953.26
420920,533.747
420924,3643.42
420931,3120.05
420934,1328.44
420935,653.077
420936,5310.19
420938,5053.16
420942,4029.5
420944,1478.37
420948,1130.52
420953,5123.3
420954,1402.57
420960,3526.3
420967,1943.08
420978,1796.22
420986,1409.55
420994,5582.2
420999,1722.42
421000,1552.07
421010,2114.07
421015,3914.96
421016,2256.65
421025,2175.26
421026,1966.24
421032,4387.09
421039,1009.75
421042,1652.3
421046,1318.34
421049,1595.77
421054,4486.77
421056,1857.3
421058,1814.4
421060,2066.53
421062,2422.93
421066,1389.16
421074,3824.59
421075,2302.5
421082,1612.96
421088,3587.78
421093,789.503
421096,2340.9
421100,2398.59
421104,1177.62
421105,1536.58
421106,1001.79
421109,3307.09
421112,1273.79
421113,2327.33
421116,2689.41
421118,1838.07
421119,4752.88
421148,1087.66
421151,1910.78
421161,5362.85
421162,3705.7
421167,3067.31
421168,1130.74
421169,6681.91
421170,4464.85
421178,3364.72
421182,927.243
421183,3862.51
421191,6019.67
421195,2106.1
421196,1161.14
421198,2646.69
421200,3323.68
421206,3489.47
421211,2586.11
421215,6925.15
421227,4930.59
421229,8147.2
421231,4571.2
421234,3958.71
421239,2767.42
421256,1985.32
421266,2864.96
421269,2348.7
421271,1503.66
421272,2522.46
421276,14583.5
421285,1181.15
421291,3208.51
421294,8468.96
421299,3133.55
421303,805.484
421316,1573.51
421322,3826.78
421323,5635.82
421329,5522.85
421335,1293.98
421344,4847.0
421348,3686.36
421349,3095.27
421351,1073.95
421352,1212.61
421353,5028.21
421358,1398.1
421359,2470.99
421364,988.643
421366,2336.98
421368,1042.38
421388,2526.79
421390,4680.27
421393,2008.29
421405,3017.91
421409,3733.82
421410,6001.47
421427,1215.86
421428,2209.61
421429,1072.08
421431,2391.5
421435,4912.01
421437,2742.49
421441,6077.59
421450,6329.34
421458,2708.74
421462,2177.26
421465,3096.78
421466,3402.94
421480,4344.87
421482,2118.63
421491,1630.52
421497,3165.96
421501,1735.97
421502,1180.44
421507,2614.3
421508,2300.47
421514,2971.4
421516,1882.97
421518,1354.82
421527,2430.46
421533,2629.9
421537,3283.26
421538,2602.3
421542,3141.91
421546,5385.95
421553,1280.06
421565,1007.82
421572,1604.47
421582,2183.0
421586,2451.89
421588,932.056
421598,1078.03
421599,870.057
421602,3845.2
421604,1033.56
421606,3416.55
421609,42.3269
421612,5407.08
421617,2387.95
421621,1447.96
421623,980.666
421627,6853.24
421630,7616.41
421634,5565.67
421639,3133.92
421641,7192.48
421648,2036.27
421650,1291.72
421658,3059.82
421659,990.255
421663,2206.21
421670,5376.11
421672,6603.08
421673,2982.48
421675,2907.11
421685,1647.86
421691,2917.13
421697,787.145
421701,2099.16
421707,1416.45
421713,4020.02
421717,7498.67
421722,1716.01
421724,4089.01
421728,3748.2
421729,2195.65
421732,562.056
421735,1973.11
421737,953.096
421744,1503.47
421755,1111.43
421758,1671.39
421766,2555.96
421768,3146.99
421770,5968.54
421771,1984.0
421776,1589.56
421780,5019.12
421800,2934.86
421803,2204.37
421810,1400.58
421814,3110.86
421822,1986.66
421823,1569.0
421826,6216.33
421827,4469.79
421828,4150.29
421834,5322.11
421843,3322.88
421851,2233.25
421854,1806.8
421856,5057.77
421857,1051.74
421858,2136.8
421859,2913.43
421860,2012.09
421861,4262.74
421863,3146.55
421869,2062.04
421870,2933.18
421871,3045.77
421881,4825.1
421884,2461.52
421887,1551.3
421888,2595.93
421893,4901.88
421900,4691.27
421904,1747.21
421906,5746.24
421909,2934.01
421911,1946.32
421912,2053.63
421913,4578.67
421916,2343.27
421925,2126.71
421927,1388.76
421933,1319.2
421934,4578.26
421937,3190.88
421939,1906.14
421943,661.323
421947,3618.23
421955,2490.08
421959,3195.28
421966,2406.02
421970,4435.67
421976,1556.7
421977,1366.52
421981,1914.67
421987,2077.84
421988,1116.75
421989,2320.55
421991,1868.79
421993,1184.73
421996,1418.35
421997,3867.09
421998,6116.19
421999,7671.44
422000,1016.0
422008,5644.83
422015,6616.47
422018,1506.65
422019,4141.19
422020,2990.48
422021,6072.67
422023,429.456
422024,2286.19
422027,1376.93
422028,2152.45
422031,5450.23
422033,3011.82
422035,3993.22
422041,2195.52
422056,5166.28
422059,3249.87
422067,2886.83
422071,3125.47
422076,3506.18
422084,1361.83
422091,3165.6
422094,6568.93
422103,1115.69
422110,1670.23
422111,1687.92
422119,2873.69
422122,6745.11
422134,3328.44
422143,1851.21
422161,2729.82
422165,1524.35
422167,1098.05
422170,2974.66
422171,5632.35
422176,2203.16
422178,4931.13
422183,2596.65
422184,809.47
422185,3225.44
422186,5790.25
422187,2077.3
422189,1562.13
422194,3930.8
422195,1473.51
422198,4133.95
422201,5044.93
422206,982.382
422211,3638.74
422213,1772.65
422217,3152.87
422218,2110.7
422220,2819.75
422222,3153.02
422223,3158.58
422239,2344.63
422242,1966.01
422246,2852.24
422252,1011.14
422264,1120.6
422269,1028.6
422279,1110.69
422281,2111.1
422284,977.532
422285,4349.44
422287,1847.73
422288,1605.15
422291,1442.05
422296,2451.56
422300,3151.82
422302,1750.82
422311,3181.93
422326,2305.64
422332,3500.33
422333,3037.91
422343,1488.57
422344,2516.44
422345,2848.29
422346,10174.4
422351,3976.03
422358,3045.33
422360,4289.75
422373,2827.46
422375,2576.58
422382,5311.32
422396,3024.92
422402,2195.94
422405,2335.97
422410,8376.32
422419,4575.92
422421,1667.19
422422,5920.1
422424,3773.19
422428,2928.37
422429,2287.53
422435,2564.1
422439,1331.39
422455,2942.51
422456,2031.57
422457,2666.76
422458,6576.71
422462,2475.43
422464,3855.9
422476,1534.8
422482,2398.79
422493,4633.41
422499,1845.5
422504,1500.13
422510,764.422
422514,1684.92
422519,1914.27
422535,6542.23
422538,706.342
422556,1121.03
422564,3438.66
422571,2163.5
422573,820.971
422577,1489.07
422578,1431.2
422580,2298.04
422584,2796.12
422587,8778.67
422590,2974.1
422591,7817.19
422594,3058.99
422598,2263.83
422609,3044.63
422611,4600.98
422614,3713.05
422615,2015.07
422617,1182.3
422623,3849.01
422624,2291.88
422627,2130.05
422635,2670.57
422640,2589.14
422644,1627.32
422647,740.29
422649,1048.97
422653,1412.37
422654,2300.54
422659,3988.33
422667,802.662
422672,1816.99
422676,3601.29
422682,2400.91
422691,1643.02
422696,2654.69
422697,1444.56
422699,9133.82
422703,2127.92
422704,3278.04
422705,5399.92
422711,3324.92
422720,5443.58
422722,10265.7
422724,4441.7
422729,3169.25
422730,1623.87
422739,11714.3
422740,917.986
422742,851.849
422743,2687.16
422744,2446.1
422748,2462.13
422753,3910.41
422754,2847.12
422759,773.201
422760,2043.09
422763,1281.85
422767,897.745
422773,1770.97
422779,2350.36
422781,2277.72
422783,2705.9
422789,7440.86
422790,1504.42
422791,1850.66
422797,3284.78
422798,6134.03
422805,1154.97
422806,2192.76
422813,4011.23
422816,6012.85
422818,1105.99
422819,1097.31
422821,2787.63
422825,1945.24
422829,2141.12
422842,1839.61
422844,7497.04
422846,1891.83
422848,2162.23
422855,8399.41
422861,6339.38
422866,2081.04
422867,760.941
422869,4037.28
422874,1854.44
422877,2759.82
422883,2580.13
422884,2383.24
422890,2221.49
422895,1791.69
422896,5146.92
422903,5011.5
422905,2396.43
422906,977.97
422908,2896.8
422913,2241.72
422914,5607.38
422922,3256.14
422925,3831.57
422938,4868.81
422942,1905.79
422963,1816.86
422965,2592.76
422969,6250.98
422981,1991.64
422982,2641.51
422987,2826.88
422989,2609.68
422998,1246.63
422999,10171.6
423002,1712.6
423006,5964.36
423008,3288.39
423009,4076.11
423013,1748.85
423014,7021.84
423015,1740.73
423019,2260.96
423020,2018.26
423022,5122.64
423024,1830.93
423027,2120.51
423033,1467.42
423035,2455.59
423044,1434.43
423051,378.216
423053,1663.55
423055,2812.38
423057,10555.4
423058,3151.35
423059,988.235
423060,5667.19
423068,4235.93
423071,1774.52
423077,3749.8
423082,1772.18
423085,5625.18
423095,2255.46
423105,1136.88
423106,1599.05
423110,1029.05
423111,1862.79
423114,3076.19
423117,3916.92
423123,2111.65
423124,1667.35
423128,1465.55
423129,1242.93
423133,2228.74
423139,2800.31
423143,3486.56
423144,2112.35
423145,6592.47
