id,loss
413565,1460.22
413568,382.675
413588,2176.14
413589,4267.54
413596,1890.13
413598,3758.05
413599,1307.01
413600,6103.5
413605,2536.1
413612,5844.62
413619,3301.82
413622,2001.82
413627,5609.75
413634,2958.75
413636,2092.75
413637,4842.85
413639,2171.53
413643,9496.79
413645,1401.83
413648,1933.75
413652,1701.8
413653,6487.74
413654,2726.69
413663,1381.34
413687,2123.95
413688,4427.86
413691,2245.93
413692,5777.3
413698,1474.2
413699,3141.05
413705,3095.57
413706,3696.2
413708,3031.46
413711,2409.13
413712,2135.75
413715,1048.82
413729,1101.91
413730,2427.2
413746,2787.13
413747,3795.03
413754,4598.2
413758,5079.34
413765,1435.08
413779,2327.5
413782,1093.74
413783,4934.93
413784,1475.02
413785,3202.11
413805,3427.5
413809,2422.2
413815,2865.13
413816,4883.99
413818,2329.66
413831,3009.44
413835,4656.19
413846,2955.1
413847,1740.44
413855,1301.85
413862,11503.0
413863,4441.61
413867,1408.1
413873,1359.77
413874,856.764
413879,1380.53
413896,5220.92
413897,1078.96
413904,1085.09
413908,1299.13
413911,554.667
413921,1826.41
413925,1067.48
413928,1906.38
413929,4515.31
413931,2118.88
413933,3661.12
413934,1875.41
413936,2125.53
413941,3067.79
413952,2356.72
413965,4756.93
413967,532.703
413977,4361.17
413980,3953.35
413990,2265.84
413998,5611.84
414003,1472.7
414011,1590.33
414015,6321.32
414023,2515.08
414026,1501.68
414043,979.23
414047,2927.67
414056,1581.87
414063,1109.03
414069,982.788
414070,3178.57
414084,2255.61
414086,3210.23
414087,2665.32
414088,6394.52
414096,3483.81
414097,3848.45
414099,3589.51
414100,1809.22
414101,5312.44
414103,3105.17
414108,1755.67
414109,5738.58
414120,1190.14
414127,5404.7
414129,1887.06
414131,5959.64
414132,2470.78
414133,4027.83
414139,1929.01
414152,923.343
414156,1523.95
414160,688.456
414163,704.977
414165,3736.49
414174,1626.16
414179,1578.27
414180,1168.85
414185,3905.01
414201,1448.77
414203,5083.89
414216,1535.69
414218,2213.5
414224,6011.58
414225,2039.63
414234,4039.11
414236,1600.75
414237,2427.06
414238,636.229
414241,3781.39
414243,1351.04
414244,4084.78
414246,2798.81
414254,2213.88
414256,1084.73
414262,1498.51
414263,2362.25
414264,1346.42
414265,11576.6
414267,3320.09
414268,2877.28
414276,1326.49
414286,1161.02
414290,981.933
414293,1074.61
414297,1018.03
414305,2239.74
414307,1574.25
414308,1490.07
414310,2076.55
414312,2172.56
414316,1720.91
414318,1306.08
414322,516.476
414323,4820.79
414326,1826.73
414328,2400.47
414329,1018.08
414332,4400.76
414339,2292.38
414343,3263.94
414351,10238.9
414353,2136.33
414356,564.535
414358,3482.55
414363,646.176
414369,2862.35
414386,1309.15
414388,1379.33
414391,1807.54
414394,3058.58
414403,1574.05
414414,3863.2
414415,2232.27
414423,3250.93
414427,1389.41
414428,2049.15
414429,1169.75
414436,4582.1
414450,5100.17
414454,1072.48
414459,2836.19
414461,2083.19
414462,976.362
414465,5686.39
414468,3265.82
414470,1769.55
414471,3518.0
414480,3466.22
414505,7038.3
414520,15310.3
414523,1694.55
414528,3008.37
414533,1251.64
414542,2406.25
414544,1399.14
414545,2790.69
414550,4023.35
414553,2719.66
414555,4380.87
414563,2046.24
414568,6699.82
414577,5647.06
414580,1837.41
414581,1463.12
414583,2959.88
414585,3811.02
414586,3426.85
414587,1557.67
414593,1761.9
414604,3734.71
414609,6855.76
414616,2340.74
414618,7592.66
414619,2866.41
414629,4515.99
414631,1056.69
414633,382.447
414635,4205.8
414638,4454.6
414643,9471.64
414645,1438.21
414646,6952.53
414661,2621.46
414662,1384.28
414672,1534.37
414679,2762.78
414680,9194.96
414681,3006.41
414684,3803.89
414688,9083.08
414693,2001.15
414695,3492.67
414696,1653.66
414699,5253.6
414700,5532.31
414711,6636.24
414713,1948.27
414716,5821.0
414723,2673.5
414728,1997.95
414730,3581.38
414752,1813.64
414754,1366.15
414756,2692.93
414763,2850.68
414764,4198.47
414773,1182.24
414781,1325.8
414794,1977.77
414802,3762.55
414803,1630.48
414808,1944.63
414810,553.533
414820,1405.95
414825,2583.51
414833,1147.23
414836,6545.39
414838,2410.37
414843,4180.71
414845,3528.78
414848,2536.71
414851,2047.26
414852,1852.92
414858,1804.83
414862,2670.4
414864,1189.46
414866,2878.62
414868,2733.38
414880,4419.87
414883,3421.01
414884,1329.28
414895,1771.62
414901,4205.74
414909,3326.0
414910,2505.92
414913,3437.08
414918,3620.62
414924,2614.03
414930,2290.88
414936,3124.03
414948,1210.75
414961,3266.2
414962,2331.74
414965,5801.37
414967,1149.85
414968,1928.57
414973,1006.39
414975,2783.78
414979,2675.79
414982,1587.48
414990,2325.28
414996,1488.25
415001,8124.25
415006,1108.06
415007,1567.86
415016,915.49
415017,864.328
415025,2499.87
415033,5741.9
415034,1517.47
415042,3790.17
415044,1519.08
415045,2003.46
415053,1070.33
415055,7470.12
415058,1663.97
415059,2392.57
415068,1990.63
415069,2445.02
415073,9997.33
415080,3121.61
415114,1137.87
415117,3552.63
415118,2915.75
415119,3455.47
415121,3883.29
415122,11460.5
415125,2226.81
415136,4748.26
415140,1082.72
415146,4400.69
415147,2903.34
415157,2211.86
415158,1066.61
415161,2131.26
415166,1218.08
415173,2153.77
415175,2056.59
415179,11156.7
415180,1309.84
415190,2171.1
415193,8238.7
415201,2220.35
415206,1556.47
415207,3283.17
415210,3464.88
415211,3274.73
415219,2254.65
415220,8507.43
415221,1531.43
415224,4004.55
415233,2780.57
415234,12693.0
415235,992.662
415237,1706.92
415249,2389.52
415253,713.716
415256,3532.68
415260,16036.2
415261,1080.8
415267,2340.89
415270,1552.46
415272,2315.16
415289,3701.9
415292,2430.17
415299,2323.34
415303,2645.55
415305,1031.77
415318,760.749
415323,1980.03
415324,2008.84
415327,1137.6
415338,907.259
415355,2880.16
415360,3441.3
415364,2910.86
415367,2194.64
415370,3622.25
415374,2274.46
415383,1210.22
415384,3114.2
415385,4191.52
415386,972.215
415388,1556.09
415393,1253.5
415400,3599.68
415407,2039.63
415414,931.403
415415,6481.74
415417,2733.58
415418,1320.32
415425,2027.87
415430,3030.57
415438,3641.1
415446,4947.87
415451,2256.11
415454,669.302
415459,2465.21
415466,2127.1
415467,1777.77
415477,4399.21
415479,6234.65
415480,3016.37
415487,2064.24
415495,2693.52
415496,1703.76
415497,4672.48
415507,2447.43
415511,2268.49
415515,874.471
415529,2980.14
415538,1071.39
415541,2541.18
415545,2367.55
415548,6001.32
415557,1946.99
415558,1940.35
415560,1243.99
415574,1377.46
415578,1702.88
415580,987.45
415602,1276.45
415605,2543.32
415614,1638.36
415617,3061.06
415619,1162.78
415626,7334.36
415642,2627.78
415646,788.043
415656,1658.85
415657,1433.25
415658,1798.32
415671,889.125
415675,1266.38
415683,2057.41
415706,1324.31
415710,1767.31
415711,1036.16
415713,1029.38
415717,2638.38
415718,3709.83
415719,2912.23
415733,1717.75
415736,2593.31
415738,1526.77
415742,3036.42
415747,1927.33
415752,2034.24
415753,4379.63
415755,2176.72
415758,1940.97
415759,1836.58
415768,604.539
415773,4973.34
415774,3166.04
415778,5747.42
415783,858.784
415786,17588.5
415808,3975.77
415810,1341.54
415811,3075.8
415813,3367.4
415814,1472.53
415816,881.293
415817,2426.07
415818,3863.8
415826,3675.19
415827,8950.13
415831,1306.01
415836,3865.54
415839,1124.39
415840,4017.7
415842,743.481
415843,650.817
415844,5735.41
415859,3882.27
415860,1932.12
415877,605.397
415885,2090.61
415887,1307.57
415894,2353.91
415895,612.877
415902,1505.27
415911,5176.76
415915,1508.14
415917,3778.3
415921,2090.15
415939,7393.76
415943,2713.39
415945,3285.63
415948,1924.49
415949,2176.37
415953,5036.37
415961,6726.47
415972,1825.46
415978,2664.18
415981,3654.25
415991,2282.6
415993,1689.7
415994,1809.52
415995,1788.74
416005,2091.27
416006,2447.29
416007,3676.44
416013,2289.07
416015,1729.39
416025,1485.11
416028,3419.79
416029,2887.16
416030,9535.54
416031,1775.93
416039,1208.84
416043,3633.13
416046,1252.94
416049,2592.67
416055,864.962
416060,3756.76
416064,3712.67
416069,3114.58
416071,5017.21
416075,2145.31
416089,3103.48
416104,3966.11
416108,739.153
416109,2599.01
416114,1719.09
416116,1173.58
416121,2727.17
416122,4296.31
416130,3045.74
416131,2730.19
416132,1561.47
416136,3526.39
416142,5272.55
416145,815.919
416147,1992.37
416158,1667.16
416160,6158.04
416162,986.884
416163,1274.27
416169,1700.79
416173,1162.74
416174,1469.64
416175,862.558
416194,7045.15
416203,2733.02
416205,3849.22
416211,7185.81
416216,2281.65
416217,1431.62
416220,1373.17
416225,5101.86
416229,3061.17
416230,1369.66
416231,1799.39
416232,3627.85
416235,3951.75
416247,6523.06
416252,1358.82
416253,2531.75
416256,642.367
416258,2286.13
416260,4438.32
416262,4686.47
416263,3320.66
416272,3401.64
416274,3671.68
416279,4197.5
416280,1147.45
416282,821.047
416286,1992.58
416290,1962.56
416296,2999.07
416314,2207.99
416315,1519.76
416317,4696.95
416322,1155.02
416324,1477.47
416329,4747.68
416331,8462.66
416333,2642.72
416335,805.411
416339,4359.1
416341,4567.68
416343,2267.05
416350,5478.68
416353,3844.03
416356,2388.61
416357,1971.25
416366,2830.3
416372,3787.57
416375,817.518
416382,3606.05
416384,2763.36
416386,3925.81
416388,2956.36
416392,1897.74
416402,3075.83
416404,4174.57
416405,1319.52
416407,6643.49
416410,2297.6
416422,1661.3
416427,1341.84
416430,1541.54
416431,1998.89
416438,940.753
416440,1375.16
416445,1763.32
416452,3711.72
416453,1431.89
416461,992.943
416466,2626.88
416474,6261.7
416475,481.365
416487,13653.7
416488,6408.61
416495,1851.42
416496,2331.59
416497,1624.98
416507,815.537
416508,1819.02
416512,1791.52
416515,2012.71
416519,2126.34
416521,1085.68
416536,2418.08
416537,1122.17
416543,2387.25
416545,2564.2
416548,3139.39
416551,1879.98
416553,2039.45
416560,743.361
416567,2215.87
416571,5762.76
416585,4345.0
416599,5134.11
416600,2727.21
416605,2110.54
416608,3047.14
416612,6971.7
416622,4621.91
416633,1716.75
416634,4614.69
416638,4945.27
416652,1550.09
416658,2631.86
416659,1416.59
416663,2207.93
416664,1650.87
416666,3700.3
416670,1097.96
416676,3778.72
416680,1923.17
416685,1495.85
416689,2546.97
416691,1230.97
416693,1513.64
416699,1209.82
416702,1030.97
416709,1652.5
416723,1247.44
416728,841.679
416732,5409.99
416733,2209.25
416735,1573.22
416744,3704.04
416749,668.267
416752,1132.32
416756,12758.7
416767,2440.33
416774,930.263
416775,2141.4
416776,1787.69
416783,1827.25
416785,2813.17
416786,2188.13
416798,2903.71
416811,2378.83
416825,2844.63
416828,980.061
416840,1642.74
416842,3352.42
416850,2847.03
416853,2911.35
416856,2250.21
416858,6330.84
416860,2270.75
416867,7968.56
416869,4895.79
416872,3171.11
416876,1966.4
416887,2255.03
416893,5149.49
416901,1019.77
416905,3586.7
416914,3099.58
416920,3793.05
416921,3147.18
416925,1188.2
416929,7312.05
416930,2110.3
416935,3337.36
416936,5370.33
416956,3487.11
416957,9372.56
416958,1462.81
416966,1165.95
416973,3279.96
416980,5410.41
416982,4505.77
416985,793.533
416986,6318.4
416987,2612.24
416988,7517.5
416989,3390.28
416992,1763.39
416994,6197.45
416995,1064.6
417002,1473.39
417011,3224.87
417013,1300.79
417015,4906.98
417023,1173.47
417024,2010.26
417026,6621.04
417038,2496.84
417040,1491.51
417042,2306.19
417051,10063.0
417055,1625.81
417057,1188.24
417070,1284.92
417071,2828.17
417072,6494.6
417078,1881.99
417079,3087.56
417084,1008.48
417088,3442.85
417093,2533.85
417101,2635.62
417106,3448.65
417109,1965.5
417121,1979.58
417129,2068.55
417141,4432.65
417150,4953.66
417151,982.677
417166,1866.07
417180,5666.96
417181,659.754
417200,851.81
417209,5230.26
417210,2184.63
417211,2837.62
417215,3198.69
417218,5574.57
417220,2911.16
417225,1206.67
417232,604.035
417233,3630.49
417236,1159.94
417237,5203.59
417238,1860.56
417239,2401.93
417242,1838.68
417244,3006.49
417246,2330.18
417248,3082.78
417250,5241.37
417263,4187.85
417268,2436.0
417279,3666.66
417280,3392.25
417283,2780.99
417296,2750.34
417299,3836.15
417300,1787.64
417308,2322.68
417315,2267.22
417320,2655.08
417321,9117.77
417335,958.586
417350,2324.0
417353,1886.5
417354,4108.61
417362,1781.56
417367,2262.19
417374,2553.79
417380,2127.65
417394,1840.4
417403,2950.23
417409,2045.75
417411,6705.1
417412,4052.82
417427,7183.21
417430,1763.18
417437,2754.23
417439,7654.63
417445,6365.1
417451,2941.49
417453,4422.42
417455,-680.888
417457,6000.86
417458,6437.95
417465,1973.56
417475,6330.64
417477,3287.03
417481,1348.56
417487,3805.59
417488,1083.86
417489,1391.99
417492,2475.91
417493,8759.47
417495,4861.24
417503,1357.76
417507,1474.96
417511,1645.81
417514,6097.14
417517,959.42
417519,2271.73
417521,1687.16
417522,5640.39
417523,2269.54
417529,4703.39
417538,4854.41
417539,1149.41
417543,1848.88
417553,6131.19
417560,3781.73
417562,2462.04
417564,2201.19
417566,2151.73
417570,6067.38
417571,1358.49
417582,489.84
417586,4403.37
417596,1517.6
417598,3359.02
417603,2725.02
417608,2409.57
417614,1972.23
417616,2001.09
417620,1342.85
417625,9169.83
417630,2986.0
417633,2219.17
417634,993.33
417635,1669.76
417637,6183.19
417639,3415.1
417641,2018.55
417646,1511.86
417650,3296.33
417651,1298.38
417652,7870.17
417657,1605.66
417660,1464.68
417661,2056.96
417669,9175.68
417671,3583.63
417675,2565.47
417685,3674.15
417691,853.079
417695,1542.06
417697,7085.18
417700,2794.0
417704,1906.47
417705,1510.24
417715,3382.77
417718,1796.23
417722,3758.86
417729,5205.32
417730,1775.06
417731,2071.69
417732,2502.92
417737,9819.88
417743,4926.99
417746,2334.45
417754,2099.32
417759,9554.26
417766,504.328
417774,1971.62
417777,10306.5
417795,2390.73
417796,2234.95
417797,5056.23
417800,2867.68
417803,3469.83
417806,2454.81
417815,2854.56
417817,6487.5
417820,2529.58
417821,1294.85
417823,1671.14
417824,2212.22
417825,2670.78
417829,3469.51
417840,4995.13
417841,2332.44
417842,4401.09
417843,2491.6
417849,1346.67
417851,3167.7
417854,2039.83
417871,2608.0
417879,2262.45
417886,2665.35
417888,3251.84
417890,871.19
417891,5680.0
417898,5807.63
417905,5253.92
417907,5565.39
417908,2396.45
417910,2990.13
417916,4032.98
417920,4221.25
417930,2976.4
417937,2092.18
417940,1881.08
417941,5852.4
417951,773.109
417952,1823.24
417956,1740.33
417961,1813.64
417964,6639.77
417965,3223.05
417966,3806.2
417971,1671.92
417986,2555.29
417987,2518.63
417988,3543.58
417993,1412.47
418002,974.235
418005,4170.92
418017,2271.89
418021,1707.02
418025,1318.42
418027,1826.18
418031,4276.59
418033,2647.3
418040,1631.09
418043,1287.61
418047,1348.76
418050,7301.8
418052,1530.33
418053,3435.96
418058,1299.87
418065,1815.73
418066,1663.13
418073,1309.22
418079,2647.56
418085,5203.98
418086,4470.5
418091,1619.21
418101,1318.3
418111,5385.95
418113,1258.07
418123,2328.02
418127,989.264
418129,2786.53
418139,1054.34
418143,7023.96
418152,2893.19
418153,6243.71
418159,3266.84
418164,2399.78
418165,6095.31
418166,2365.51
418171,7663.41
418179,5029.15
418187,1643.78
418197,2810.14
418198,2152.33
418202,3560.18
418211,1067.33
418214,1881.84
418217,1900.22
418231,1674.2
418234,437.247
418238,4834.27
418239,1264.45
418241,3462.13
418259,9074.07
418265,1271.49
418266,4199.54
418280,2823.65
418282,3832.7
418284,866.173
418286,1490.02
418287,1244.89
418288,1756.62
418290,1354.46
418295,1866.49
418296,1508.22
418312,2022.28
418315,1267.09
418320,5311.47
418323,2009.1
418330,1555.74
418349,1410.76
418353,11060.8
418354,1462.42
418359,2094.35
418370,2529.35
418371,9867.65
418378,1341.98
418383,4122.41
418389,7646.07
418390,3236.7
418394,4198.11
418400,5585.26
418402,2245.86
418405,2338.23
418425,2470.99
418430,1697.85
418431,958.5
418432,5427.43
418437,3236.05
418443,1817.14
418448,4498.29
418451,3619.42
418454,2244.61
418458,2119.29
418459,2485.04
418468,2530.97
418474,3096.14
418476,3403.6
418484,6741.07
418485,2387.36
418493,1277.39
418503,6336.21
418505,8051.38
418509,4894.77
418519,1125.02
418524,1877.9
418534,1753.49
418540,9297.09
418542,3705.54
418543,20268.0
418544,2764.4
418549,1868.34
418571,3461.1
418574,923.429
418584,2515.71
418589,3649.17
418592,5939.41
418599,2920.51
418601,10273.4
418605,2675.04
418616,1673.7
418617,1101.78
418625,2999.43
418626,1310.12
418633,1712.99
418636,2317.29
418642,5330.27
418644,4177.2
418645,2072.35
418646,1599.74
418662,1910.26
418673,2814.17
418675,4133.52
418676,2931.89
418678,3474.17
418680,1476.93
418682,2243.65
418683,1316.44
